14.711552847861,6.94618228340744,-46.9340311996113
14.6159918588954,6.54088070915254,-49.2612330883498
14.572846357584,6.5026396664646,-46.8965213311156
14.7444353798923,6.9322874671299,-47.1460377445613
14.7365152168546,6.81940194001346,-49.836451949315
14.859604607974,6.93289940368124,45.8738398488157
12.8846305622534,7.19750052494341,46.5482238395806
12.9710980182519,7.10907976170334,45.5744818336029
12.7902426421164,7.40856352137361,46.2413323683829
12.6793226254565,7.35335454068788,45.6104260345802
14.4774114798141,6.85942658894508,45.9029742547059
14.5252350152175,7.2230597061005,47.6681310665996
14.5871031786617,7.37289061496789,48.5744103246467
14.6690932641615,7.62430743906014,47.6657625188325
14.6440907184735,7.53808866953584,47.9345620313256
14.6725471186446,7.61941753496267,47.1864871387864
14.5435407179465,7.23234736683786,45.8799011340583
14.4476062246182,7.24133037922224,46.4747752203243
14.3848711890206,7.31626756891012,47.934800688602
14.298314277298,7.37882135938686,49.6332501084556
14.2131158254716,7.87177889358349,48.366883048611
14.0223385434789,8.11096304819554,47.8694995696142
13.9316639443497,8.16773685988305,47.5673400911351
14.1288090960312,8.02543803245828,47.8143830690836
13.8265008813489,8.20702949224399,47.0528645243424
13.3205511061634,7.74012536545492,48.0272724178019
13.2282835167981,7.59319600041407,46.9131343824917
13.1913069173927,7.54973352834865,47.3348067179067
13.1841373584715,7.52228965193328,48.3124803358394
13.1603164862826,7.48079260089842,48.5297198747742
13.2548802673001,7.67808163296939,47.3589461623096
13.1701369448872,7.48916982215104,49.8534748409756
13.3104767086679,7.58377755479461,47.6711553914288
13.1941730703085,7.5852898499925,49.6931717846005
13.2627487428044,7.62711139030267,49.3492528590274
13.3168810746174,7.53778753804486,47.7906594769404
13.3917871530067,7.28697411658421,47.5401220733087
13.3377053761841,7.46523241789488,48.3477535088292
13.4090245128513,7.33927544385389,48.5329545445379
13.3540379070854,7.37084903078733,47.7885198834288
13.4336471240867,7.45364121539626,49.012524828009
13.4249819954801,8.03096494195981,47.5696822249686
13.4179809913144,7.91872599527293,48.4721319254204
13.4179141511608,7.56075064782774,48.8985621556744
13.4232659050506,7.75999963617433,47.9305235866418
13.485750959733,7.99079110002143,45.9824161006373
13.5152791758323,7.88919678185287,45.3475195495668
13.4551061813851,8.0709073530278,46.7738364443917
13.4971310135415,7.61468155991288,45.0982504994909
13.3903153624206,6.86671341588622,45.9386574705885
13.4353868702123,7.25144578172176,45.3480481184137
13.3776476128705,6.5149128644851,48.0376223672559
13.587874997171,6.94626199645777,48.771044908741
13.5177502054129,6.87471832589357,49.57668498774
13.6705548287336,6.93858713293373,48.5396930010053
13.8120704074811,6.95252509016923,47.6362735225956
13.8627831928314,6.89186960263324,47.0777962611198
13.7688647890332,6.92990410654981,48.0807577260838
13.9128653391672,6.83694402383334,46.1311599373438
13.9637648618027,6.81232454249628,45.3582707399308
13.954161889712,6.8938016175606,45.2152939191707
13.9412049508927,7.04471679995682,49.7736887171483
13.6587613839438,6.42586570325846,48.4732456985365
13.4643032357113,6.27635073418743,46.9857673657815
13.5415613020495,6.32663463334353,47.7620131218719
13.430860347109,6.26033546826343,46.0203338673301
13.3835202726599,6.28591106006682,46.5056597704459
14.5953705572204,6.85712505176878,-46.0829246846163
14.7649301317119,7.16860163493274,-49.2556374620174
14.7498147848315,7.20443968485969,-48.5892917005523
14.7213305868838,7.19471006764918,-48.5994801193325
14.6586114611997,7.12690397125667,-47.5538873657252
14.6057701803754,7.16534471763984,-47.0098565437128
14.5341737582783,7.05316891140007,-46.6085509659574
14.4278908256173,7.05454222894002,-45.8163075935542
14.3457111705823,7.05882876643689,-46.0952119100189
14.2386163885391,7.12682558029447,-45.4888153898683
14.7295031850289,7.13314997303313,-48.8124801253549
14.6413492038667,7.02869379610399,-47.3624497191194
13.1835601847586,6.86692968583657,-45.6332289094956
13.2293310275873,6.66178172901478,-46.6563366646234
13.2831417554694,6.62148656221257,-46.8043329997902
13.3152947218707,6.68065981993835,-47.7274723310016
13.296591963554,6.5604981311684,-47.5170254048104
13.4096423821086,6.95451507003495,-47.8334468567109
13.5025730608028,7.06362292257368,-47.9299767281273
13.6188033329141,7.1715187154922,-47.9458687072686
13.8857449274808,7.21246216149313,-48.9043944902334
13.7588121735686,7.14531368142722,-48.4721247946916
13.9868979893651,7.15777459665182,-49.7513260721817
14.3042984425327,7.43301025746943,-49.8781295086319
14.3108997765479,7.47228444897473,-49.2701944502014
14.3133963979744,7.51166742003783,-48.4367527681516
14.2725693624838,7.68542707423661,-47.8958006323538
14.1950479360709,7.28893908453086,-47.7504230593656
14.0599863033057,7.15816195881581,-47.7021498369124
14.0078196936853,7.12005536095119,-47.3848195634394
14.1654611126178,7.0251112398412,-46.4190270103137
14.1147051075126,7.0328783046043,-46.9269877856723
13.7138705897593,6.98831239871708,-46.432532775534
13.3016184523348,6.8213111141013,-46.1793467664636
13.5778806743806,6.94370677877869,-45.8984039251234
13.2284629736196,7.00667647914802,-45.433167565947
13.4313160379083,6.91956052807993,-46.3021967415093
13.2002372382511,7.10009549061528,-46.1465869717252
13.1855942659699,7.00963952937872,-45.5845836628178
13.2177207191877,6.97262404118084,-47.2637503467996
13.2189525709183,7.03980177229186,-47.0169517682449
13.1910991529492,6.94377294066074,-47.9383852576578
13.1040522554119,6.99784442771997,-49.3114730527894
13.1650583175154,7.03488953496435,-49.6489077931608
12.9140463921829,6.76008417949426,-48.0894284142373
13.0149816458219,7.00595081141863,-48.7732763914829
12.9478076962767,6.79045017937601,-48.0367806578975
12.8453868763154,6.8685489543064,-45.9327082723102
12.8467783807393,6.77407782085816,-45.4923230336672
12.871582747855,6.96266251248797,-46.4306691952473
12.8637702014519,7.35971398265981,-45.5640272716167
12.8676537312542,7.33259541968174,-45.6918915236947
12.9016813289435,7.2666689287084,-46.9136121344247
12.8574732168599,7.21900003961627,-45.7384911452388
12.94594865354,7.10943776804579,-47.5737907094012
12.9830870364918,6.88301018730776,-49.4937084785899
12.9932891129371,6.8237333806282,-49.0934943784602
13.2194902350466,6.63775778639742,-48.4956865888111
13.334754309999,6.44937528803907,-47.0947758136156
13.2717327700127,6.52776021029062,-47.7239610296339
13.4140386747454,6.41135211561589,-46.0760091237819
13.4908339054426,6.21995405216969,-45.5059347712633
13.6808837229007,6.63931003087858,-49.5258187410111
13.5422758178355,6.6972935253648,-47.3673770297868
13.6197042848199,6.67457057233847,-47.8948241872071
13.838789665176,6.08508047966845,-48.2613929426159
13.9515322171774,6.11987340820209,-46.240985044909
14.6063490765376,7.04426287938917,-47.9991207182136
14.7403057912027,7.31430258551916,-49.73573548114
14.6643520689918,7.19159720683108,-49.3886223473704
14.8284199155944,7.31803606245404,-48.2490156756994
15.029812721723,7.32385282887637,-45.314060833098
15.4509703643605,7.50807668635425,-45.5198424700044
15.5337189020774,7.5375504303152,-45.9088186467321
15.587481790515,7.57047094954184,-46.2143442999794
15.6333964423647,7.53461220663252,-45.5331016818681
15.6384545796223,7.09473926966968,-45.3969655193814
15.6162886721351,7.05164566528859,-45.6370459942958
15.5894592372368,7.07419357414695,-46.1463482866243
15.5592504612216,6.97693234003942,-46.5236378339546
15.6162883221431,7.13219795535457,-45.9401333694421
15.5384044189672,7.31338767682532,-45.045805725608
15.4604996031454,7.3883042726355,-45.2242616643834
15.3493852726577,7.5048476338701,-45.0320368193982
15.2704137404386,7.52285530178016,-45.3711757981636
15.2278871755199,7.59413577447291,-45.9539699904133
15.2737175359708,7.0317726970036,-47.0139710894914
15.233350281191,7.21560000783488,-46.8232342926184
15.2735285135603,7.10306607397733,-47.2726424391102
15.2646318072471,7.10775666627298,-47.7039485330362
15.2631827276419,7.1674959006977,-47.7511831129844
15.1785074448622,7.18347443327854,-47.5642660608181
15.2188713912465,7.12777345243463,-47.4344511548554
15.2318691853144,7.18297873856512,-47.6275221538546
15.2520220575431,7.21817116226124,-47.4368050946444
15.2625840576869,7.27319395988313,-47.3175710957428
15.2693757150283,7.41970263611756,-46.7989580777256
15.1629135466246,7.65241644258317,-46.325557187646
15.1265850063555,7.64124769286392,-45.6421962374348
15.2268472474199,7.47482462886036,-46.8128798681359
15.2099576283779,7.53900683718088,-46.7673691481655
15.0795696158007,7.30062878985305,-49.4035032260771
14.4456792095225,6.31807200619612,-47.2020786600334
14.5103869953463,6.17173385520138,-49.5502856023752
14.2283190506564,6.59975734675628,-45.4885337004087
13.6868866837931,7.42632748659588,-45.105999877109
13.7115307916983,7.49614725940392,-47.2224881778091
13.7566997815598,7.48826953192901,-48.8646878777822
13.7327909855121,7.01807295090209,-49.9548586222077
13.7466241748613,7.14044434801785,-49.9150746750602
13.721234523127,7.41612190694375,-47.934953175104
13.7413830811542,7.27048868464273,-49.3687745080594
13.6641200932172,7.31430120976571,-46.8003561279305
13.4890044348565,7.05426518328569,-48.6515286420938
13.5461476719113,7.11070254291513,-47.5182626663723
13.61022136266,7.23913437476483,-47.1255694200099
13.0018546438582,7.15669702872004,-48.7072159298528
12.9584753746032,7.26112628582555,-47.6561832925196
12.9579485421835,7.31482188702569,-46.2297876125993
12.8796084464971,7.08067503355049,-46.1399913529845
12.9015688884354,6.90436035616661,-47.0918870264287
12.9304681021657,6.68747155419885,-48.1317779044753
12.9597932242813,6.63551526842123,-48.7453943266286
12.9813788700025,6.57410068858411,-48.4505808321224
13.0144706410517,6.63481700530826,-48.685332426311
13.0371348582893,6.75244327325197,-47.0827523285967
13.0371361944098,6.69309522888522,-46.4304304898026
13.109948167039,6.69436207457333,-48.2215509897433
13.0564971935708,6.75675576619237,-47.8239363576636
13.1714861090192,7.27990946218518,-49.3925271351103
13.1561967234659,7.40356080758035,-47.6884346147856
13.5825607436908,7.12759490057729,-45.3375300918372
13.6757047615512,6.59683058167509,-47.9313508547503
13.9662046235651,6.31800284930556,-49.418726063111
13.8294930481737,6.5074163164671,-49.6287345538971
14.1848942405178,6.25013622044927,-49.9492041390762
14.591748554489,6.53614262085633,-48.6217721658753
14.7499874486082,6.71694036040075,-49.1854024245538
14.8766694107694,6.8410792443764,-48.2092599572128
15.0071314508536,6.94010016465711,-48.511966676181
15.1229118048438,6.99183723194362,-49.2629565656183
15.6471629534684,6.82432735679438,-46.8015296526396
15.7190410724209,6.91941700248639,-48.2696641545066
15.5848183548721,6.75797523136206,-46.9157977760487
15.3765636822159,6.62371841360385,-47.7034837059605
15.4869315521833,6.6397974524847,-47.6372693395932
14.8170869023942,6.49509464953368,-49.6750709470182
15.2747810069402,6.61977292022613,-48.2030238706527
15.1696187542792,6.51732583285767,-49.2886911941079
15.0587639221396,6.57748668004891,-48.5238666111601
14.9197389936205,6.59567679210884,-48.3206847591833
13.8632676039681,6.71414289332069,-49.8916385341516
13.8995790628321,6.85144485267939,-49.2600093273842
12.404977919362,6.65235510891555,45.5347728230634
12.3801489807265,6.65627258208074,45.8041038829186
11.8917178310978,6.05660357353104,49.1752265706924
12.6677047735165,6.21829061948803,49.6906075578739
12.7737515246081,6.25928650410134,49.7965121526927
12.6185364896315,6.81684620803896,49.4076774323347
12.6475262065448,6.848079938338,49.6820279325123
12.6654052223146,7.05113947496727,46.5752258004084
12.5768235637676,6.71705278326496,-48.1834090219133
12.8238447902133,6.75504830768144,-46.1554061314817
12.8600167715779,6.70949596657113,-45.9144201879356
12.7624227042745,6.7611275306046,-45.8100988343795
12.8711032353672,6.6950120494505,-47.5129694980938
12.8762230198742,6.75508455128574,-46.6071520656831
12.8230266908866,6.99212053438032,-45.7600542800887
12.8288439669796,7.02945826723096,-46.0454545670272
12.8288792319858,7.02998902044757,-45.572528592492
13.4359834774773,6.894545638977,-47.473170692104
13.5113742193938,6.93829300266345,-47.9646703369841
13.744489679729,6.95893098232894,-49.3021094452656
13.5827796111933,6.9189215222822,-49.124383178441
13.6681707786627,6.89525162109361,-49.9152401061033
14.3253046437324,7.09162716456454,-46.1246069748079
14.5334425351666,7.15796713063406,-46.1674480148918
14.4654470987262,7.13043110325981,-47.6203683032456
14.4114698826285,7.03539789557043,-48.7602174536877
14.8906132107518,7.28047844494593,-45.2938572828548
14.9500549947699,7.27342285849742,-46.1904269031452
15.0489205676389,7.31049291491253,-46.9503244719038
15.0243649979588,7.2864790837202,-46.2851702602222
15.0826044667176,7.34704138861661,-49.353988164794
15.0815228444912,7.40825683047985,-48.0872337223198
15.0776583396078,7.48654725753435,-46.8759451440999
15.0845790344323,7.58262346849416,-46.1400969166312
15.267442593594,7.62678606470899,-46.1289481612869
15.3812762444534,7.62805268091487,-47.5284712332699
15.5869267650758,7.40040610475065,-49.5735648687691
15.5174082102141,7.53522247046115,-49.4588672585091
15.5773599137223,7.2745780695025,-49.9710116446288
15.6129438571348,7.26298806446619,-49.2174953725039
15.6483929370885,7.24674332796299,-48.2069474776499
15.7108264951503,7.30033221120015,-47.7689898291797
15.7671579851365,7.48281923125894,-49.2751511049817
15.7307341874833,7.59392726606696,-46.3732707787552
15.7436811581868,7.60258451644006,-47.7795768746362
15.4588548333764,7.87409375429705,-45.4412318677832
15.3869526728951,7.85906570158903,-46.7198053120556
15.3034282549769,7.9602757988749,-46.1142165707107
15.2554974041565,7.94117109052962,-45.7323572464171
15.2114064112272,7.84248270819316,-45.2388971218695
15.1658190122156,7.85419949954236,-45.0808525104715
15.2897965851397,7.91540931260313,-45.4097495599005
14.9833841545024,7.7876514826042,-49.86614001065
15.0971690301096,7.76538675712188,-47.9641215507222
14.1217137483992,7.93277783902597,-49.3019651913443
14.3390070104803,8.02407857775748,-49.0982971612203
15.060004235812,8.10471311875845,-46.9144573729985
15.1061173910151,8.09419537616321,-45.1201762740492
15.0047547835928,7.70839817871016,-45.8665442570716
15.0386179700666,7.77991517602384,-45.523447889705
14.9739499280467,7.64938302183054,-45.5847319884975
14.9765264513354,7.58392996644158,-45.027650599265
15.0030130042239,7.39587571941684,-49.3062259855153
15.0246829635027,7.17750248759549,-48.1129126130234
15.028681111368,7.1153678094697,-47.0643382826768
15.0617933882764,7.24545988130944,-49.4328899850541
12.2306386051028,7.89395114390148,48.9461875234444
12.0340505661188,7.92903242373883,49.3730502490857
12.1770960646286,7.89952597399336,49.7374745867589
12.1051301700528,7.92360841881134,49.2071564283372
11.9752075892959,7.92841623508044,49.8262476740069
11.9431590303889,7.92579967725081,46.0279400526771
12.6227458681005,6.24517401899082,-45.473200574421
12.6847841676021,6.35754779406096,-49.8176276402118
12.9973760771393,7.01186882448989,-48.9499221228461
13.3715900452409,6.60167928773874,-47.4664870202181
12.9429123732044,6.64654515830395,-48.9386056569546
13.354519409844,6.61822092003415,-47.0739726901748
13.2710511235493,6.59306859291806,-45.5213868703125
13.3233751011859,6.53468922403778,-46.4339202211515
13.0233619429925,6.77249036383824,-45.5571403370861
12.9389357794915,6.84476092652796,-46.4824129078599
12.837947159763,6.90258252918889,-46.7808068986242
12.7156106148799,7.09650692793771,-47.3363503637389
12.467818373814,7.32517890083306,-46.9712013603837
12.5783747361823,7.25977929505245,-47.4872906871429
12.3694276059204,7.35334542036259,-47.000021718735
12.3032301586987,7.4961819157028,-46.8988975059103
12.2580494339561,7.32896521162645,-46.4156287274912
12.2329931555151,7.31669512440123,-48.7022434560519
12.1686899074415,7.1823558956209,-47.4888833038057
12.1537055284882,7.24752510912063,-48.7146381844803
12.1731929729351,7.21902067026705,-46.035538779698
12.1700090743165,7.24531641519097,-46.9681141618943
12.163695171893,7.30220975890532,-46.2902735808173
11.199343438102,7.20583044295896,-47.130453521403
11.1193785963718,7.12379963297734,-45.5554910250023
10.5588745559977,6.70480458982114,-45.596701561023
10.5238274247705,6.5824053827557,-45.560733685325
10.5075303517988,6.56522019018991,-45.3675346223885
11.0067745379264,6.43901248797274,-47.2687896402243
10.9254017678361,6.50430715527373,-45.6742323572842
11.0860174407236,6.2630668260237,-49.0628870265931
11.2758594138556,6.20202996195265,-47.7150417469543
11.1563619310433,6.24450631316083,-48.409579605363
11.4428963682184,6.17940012695773,-45.6686558493989
12.4133122985361,6.54936369863328,-45.4490700653168
12.5375371962072,6.67987806190764,-45.3146062120132
12.6994087196443,6.81170790297343,-45.4559133287821
12.6296685213439,6.79821348146887,-45.0909248131638
12.7102618948695,6.75545444276341,-45.4592420480073
12.6646607696265,6.69329007368221,-47.3658154017329
12.5881489955463,6.56268076183713,-48.1937000454791
12.4218830995741,6.37609285388001,-48.4700181039778
12.3675583930644,6.23266568051814,-48.796224410641
12.4866736571346,6.45180545722542,-49.2609452302725
12.3388376515066,6.09513424385224,-48.7793044253394
12.3331252351487,5.91976891539028,-48.2303937229552
12.2161264976244,5.80154322230025,-47.9816844329467
12.2582302790877,5.90132888689207,-48.5936897749184
12.1605984945931,5.63274198436091,-47.5439535256859
11.9012532380336,4.93706579786348,-47.3102732145832
11.7824896558941,4.89520123849967,-46.3518359250264
12.0345301539331,5.06504360006739,-47.7901725301013
11.6459769019182,4.86005178399657,-46.5223710077186
11.436756974198,5.2149122521204,-45.34306055518
11.4704521381331,5.31202624383632,-47.3091729671047
11.5686204312178,5.35381534850587,-48.8370367682324
11.9012556277369,5.12044711226185,-46.4685930816304
11.6822836224183,5.26804429306482,-47.9345235542336
11.7959748961933,5.21842752435636,-47.0886786160544
12.020421888591,5.15061206299556,-46.3901935660715
12.1478549194643,5.1436930306306,-45.6646584901816
11.7044283502439,5.48816079014622,-45.9397598489062
11.5398179155825,5.33651621725464,-45.401579118318
11.6307052700703,5.37066217759708,-46.1167779812245
10.5325178794661,5.87932444373674,-45.8029280197017
10.6346656890565,5.88986613417924,-45.5527749373304
10.3747880743364,6.55923157877322,-48.459207381755
12.9193588357234,6.82307922031555,48.817188342488
12.9230625232113,6.53670020745292,47.5113334075808
12.9281189806034,6.41271017663053,47.5812590858073
12.9413517973302,6.22245666435608,46.8974785916035
12.9436629573326,5.98801946281497,45.4634195026869
13.0287771937712,5.61356628571663,48.2534797387981
13.15959440014,5.83536256132368,48.9217907558271
13.0140215390148,5.60333327718287,47.5969346844768
13.0801901593605,5.68475535429764,48.9774818552235
13.2040863698572,5.85564094322689,45.7887175491317
12.8667437706901,5.70140312114528,45.0848155382502
12.9775051364043,5.76395368870932,45.3041358663923
12.8046206705256,6.0561217832098,48.0610178058477
12.7696929995046,6.12407936067944,48.6272668149565
12.6338150122335,6.29875351956607,48.4712567489507
12.6448017226106,6.30968091916708,48.2050564383395
12.7156375635223,6.26806219290099,48.6953473806275
12.6506525349602,5.9175809786141,48.531753439373
12.644132106089,5.6364967900919,49.1235661462069
12.6431965840304,5.7286705218746,49.3372603226211
12.631381521235,5.56980349914976,49.265269639712
12.5735361223676,5.61447647304748,48.2436799664376
12.5646307790017,5.92136104980955,47.1056017191253
12.6590875015439,6.14503367031352,49.1149034036707
12.584739018472,5.98314570755475,48.8352788508365
12.9262899006808,5.56519164650131,46.2745937616238
11.96479166415,6.39977771662052,-49.371472671434
12.1692675955274,6.34589792610899,-46.4064079311609
12.0411262601237,6.38609363126879,-48.114550718744
11.5904329176218,6.44087065406149,-49.9502379400151
11.5860311839567,6.55395903044081,-47.5494919186564
11.6065518582997,6.68179116367616,-45.6841872673374
12.790873880634,6.4235135597154,48.6769832644915
12.6501292179139,6.40092908877314,48.8248279976286
13.5473045020963,7.47190911974559,49.592935639906
13.6012487038201,7.59829796888071,49.0847338937798
13.6490599005934,7.64680754991332,48.9811762128448
13.7009492107932,7.69315694931139,48.5619742857834
13.8034589583566,7.4625109220587,46.9761868523208
13.8348406496215,7.58722152803218,46.6790744932307
13.7679124629624,7.48573699851039,47.5188451511194
13.7952114642481,7.48110135047142,47.3650134848473
13.8173832258847,7.52767751047908,46.5428271599964
13.7806876361239,7.38516317719336,48.4486995015173
13.8220620505937,7.41725001815485,47.0354566517927
13.8175581373906,7.3932993552293,46.7396442007689
13.6926216592089,7.38984184818135,48.4934474729608
13.7214884606766,7.36118139448745,47.7121224903782
13.6478451600662,7.69207912065963,47.834535652255
13.6159610995884,7.77847710105306,46.6353985381099
13.6023534036337,7.83383648428792,46.2204873659886
13.3747724542501,7.94091727121758,45.5725351391117
13.2767675364189,8.03794144950192,46.8877321396606
13.2944308043535,8.01040021991424,46.4849461812845
13.3022650007327,8.17639251325926,48.9205992196074
13.2751983087689,8.13615373723926,47.8459435642243
14.2875886814618,9.00765130940429,49.3389759399447
14.4327147544483,9.21969688008126,49.7869181104999
15.9701051372785,8.21477922524831,49.7668092266216
15.9904996481756,8.3002140059692,47.866515619659
15.9903421156477,8.37270970100538,46.9679716062477
15.8921708888226,8.56461066357729,49.8407705613099
15.9605688922479,8.61498512218061,48.3548314602099
15.9420219677407,8.58597436442098,49.1418767259175
15.8117371942247,8.33303687905251,49.5676144791914
15.835485291999,8.48137240713948,48.7018250656498
15.7862962186312,8.2418700458039,45.976277087418
14.4340175455992,8.25743746465377,45.5722313298047
14.4056502808149,8.32124895423551,45.3355901088911
15.1945968557163,8.11901600659021,45.0044558957076
15.2525416504869,7.9937014708694,45.6715098729898
15.3408738226935,7.78687917376312,45.6539539384234
15.4329870660995,7.75494367843455,46.6777519539866
15.4009608331217,7.71589009710907,46.475611602404
15.4007714454253,8.25342627189963,45.8083651461499
15.3696840499922,8.67971349591705,45.1357823038332
15.3480400839854,9.03901426368719,45.0139367194123
15.3661376757315,8.87743276426036,45.1509320366228
15.3850447416373,8.54393556157044,45.0675365864278
15.1456784126813,8.85950257689531,45.3930011187835
15.1416758791705,8.89779423870479,45.683419254903
15.0793868846653,8.86163377607758,46.4725847360733
15.1129863751148,8.93133877782643,46.6983177900313
15.0394633398832,8.82802498918976,46.6305210781332
15.0072921165244,8.60915507688734,46.9214564502924
14.9544737714076,8.45752963582419,46.6351074677581
14.8676891574554,8.1004040477648,49.0128343062955
14.4028787192027,7.01044697474102,47.3043074972805
14.561970414273,7.09622155504914,49.6921333341692
14.4870854213217,6.97329113843857,48.7752779041243
14.3348332983107,7.11481684944755,47.1551903123659
14.2874631405281,7.215867387082,46.9590645103526
13.6989453815796,7.85735659517908,49.7922112049826
13.8654393447285,7.2699562902507,-46.8183228018507
13.7479241738977,7.36782215964642,-47.5424863355011
13.6293797923455,7.53321979225435,-47.9328483867954
13.6480078395498,6.36673954491388,-49.0722913292181
13.7060900645954,6.48722011431678,-48.9432987138328
13.6280013814949,7.20177823793779,-49.8160754019011
13.5655282193859,7.36935072643142,-49.1457731575472
13.5989724371025,7.31207054843867,-49.3798352603554
13.5181191468114,7.44268356074134,-49.5600171907737
13.5075637852442,7.52797226338573,-49.8719671039649
13.5225055800264,6.88810085073038,-49.7103074429754
13.5314564807472,6.93391805881357,-49.4227356205795
13.5386124603002,6.90406554115897,-49.1549429089059
13.5187227608413,6.9311166600204,-46.8435577768743
13.5214112000872,7.09630703560764,-46.0327119778041
13.6296184688419,7.40759537639829,-45.101350418627
13.5483554217206,7.1250056695422,-45.09532823164
13.6952014997996,7.51966225557909,-45.9387964226676
13.5802253918038,7.52455289233533,-48.3675961125074
13.6367987385586,7.57244733277463,-47.5702406320829
13.441049517755,7.44895503175863,-49.5116337700394
13.5193286496451,7.52237316962606,-48.738160775441
12.9627321851943,6.84523497931308,-49.2407344838959
12.847568212234,6.74774883216123,-48.9667033062512
12.7044316392772,6.96025296455415,-48.1637789522155
12.5882856342073,7.08040491026928,-47.4085603343247
12.4693721397158,7.21004474426118,-49.0120277465791
12.2584254398724,7.24655653760971,-49.6864296448096
12.3898795046181,7.26764183270387,-49.3009326324702
11.9538732755549,6.921959858537,-49.3574738247703
11.9510006870642,7.03458106943864,-49.7695053624856
11.9511767733913,6.95152781715587,-48.8009594303651
11.961007579038,6.87668861106913,-47.5518985377571
11.9716042149455,6.87307639268973,-47.3196262510945
11.992082766513,6.87140969740335,-47.7409767158153
11.9827788039156,6.74238199253243,-48.2556345475599
12.0049672485191,6.91093658728864,-49.8368394648254
13.2245666711028,6.77744347678659,-49.744171049169
13.1632302366358,6.67380571045479,-48.5936701643936
13.1960078845426,6.74885665611651,-49.1742753711129
13.1056706915054,6.91034022094616,-47.4887250488168
13.0634654551436,7.0457270613255,-47.2455634805168
13.0265042752167,7.10545246404683,-46.8544043895403
13.0020259192744,7.18213591651471,-46.2037092087219
12.9947190963552,7.34077529324432,-46.2047129693863
12.9116143757669,6.8692910758867,-49.8430775612113
12.8023834202825,6.78852093475257,-49.6371919223414
